IdReport,IdReportRow,trip_status_cd,OperatorId,clusterid,OfficeLineId,Direction,Alternative,OperatorLineID,DateKey,HourKey,PlannedMissionTime,StationId,station_order,rishui_StationOrder,DayNameHeb,station_source_cd,LicenseId,TripId,DoorsOpenTime,DoorsCloseTime,PassengersUp,PassengersDown,PassengersContinue,PassengersUp_rounded_sofi,PassengersDown_rounded_sofi,PassengersContinue_rounded_sofi
37891,10618455,t,32,201,38008,2,0,8,04/12/2017,6:12,6:30,10936,47,32,___,rb,5398468,29864321,04/12/2017 6:57,04/12/2017 6:57,,,,0,0,0
37891,10622026,t,32,201,38008,2,0,8,04/12/2017,15:45,15:45,10936,32,32,___,r,7597834,29864378,,,,,,0,0,1
37891,10619978,t,32,201,38008,2,0,8,04/12/2017,18:20,18:19,10936,32,32,___,r,5399368,29864392,,,,,,0,0,0
37891,10616640,t,32,201,31018,1,0,18,04/12/2017,10:02,10:00,10936,18,18,___,r,5397868,29768693,,,,,,0,0,4
37891,10627609,t,32,201,38008,2,0,8,04/12/2017,22:34,22:30,10936,32,32,___,rb,7599934,29864407,04/12/2017 22:56,04/12/2017 22:57,,,,0,0,9
37891,10615250,t,32,201,38008,2,0,8,04/12/2017,21:19,21:20,10936,32,32,___,r,5396968,29864404,,,,,,0,0,2
37891,10639837,t,32,201,31018,1,0,18,04/12/2017,16:21,16:30,10936,18,18,___,rb,7605034,29768860,04/12/2017 16:57,04/12/2017 16:57,,,,0,5,0
37891,10637056,t,32,201,38008,2,0,8,04/12/2017,6:56,6:54,10936,32,32,___,rb,7604234,29864323,04/12/2017 7:27,04/12/2017 7:27,,,,0,1,1
37891,10640242,t,32,201,31018,1,0,18,04/12/2017,17:49,18:00,10936,18,18,___,r,7605234,29768890,,,,,,0,0,0
37891,10641036,t,32,201,38008,2,0,8,04/12/2017,11:34,11:35,10936,32,32,___,r,7605434,29864353,,,,,,0,0,20
37891,10641039,t,32,201,38008,2,0,8,04/12/2017,17:31,17:31,10936,32,32,___,r,7605434,29864388,,,,,,0,0,13
37891,10641038,t,32,201,38008,2,0,8,04/12/2017,15:32,15:35,10936,32,32,___,rb,7605434,29864377,04/12/2017 16:30,04/12/2017 16:30,,,,0,0,25
37891,10644189,t,32,201,31018,1,0,18,04/12/2017,12:01,12:00,10936,18,18,___,r,7606234,29768699,,,,,,0,0,4
37891,10646328,t,32,201,38008,2,0,8,04/12/2017,17:54,17:55,10936,32,32,___,rb,7606734,29864390,04/12/2017 18:39,04/12/2017 18:40,,,,0,3,1
37891,10624121,t,32,201,38008,2,0,8,04/12/2017,17:07,17:07,10936,32,32,___,rb,7598334,29864386,04/12/2017 17:55,04/12/2017 17:55,,,,0,3,2
37891,10635252,t,32,201,38008,2,0,8,04/12/2017,11:36,11:45,10936,32,32,___,r,7603734,29864354,,,,,,0,0,1
37891,10647554,t,32,201,38008,2,0,8,04/12/2017,7:17,7:15,10936,32,32,___,r,7607034,29864325,,,,,,0,0,1
37891,10649646,t,32,201,38008,2,0,8,04/12/2017,11:56,11:55,10936,32,32,___,r,7607734,29864355,,,,,,0,0,1
37891,10630005,t,32,201,38008,2,0,8,04/12/2017,16:43,16:45,10936,32,32,___,rb,7600534,29864384,04/12/2017 17:30,04/12/2017 17:31,,,,0,2,0
37891,10651716,t,32,201,31018,1,0,18,04/12/2017,6:54,7:00,10936,18,18,___,r,7608434,29768685,,,,,,0,0,3
37891,10642601,t,32,201,31018,1,0,18,04/12/2017,15:59,16:00,10936,18,18,___,r,7605834,29768850,,,,,,0,0,2
37891,10629147,t,32,201,38008,2,0,8,04/12/2017,18:32,18:31,10936,32,32,___,rb,7600334,29864393,04/12/2017 19:14,04/12/2017 19:14,,,,0,3,0
37891,10629148,t,32,201,38008,2,0,8,04/12/2017,20:19,20:20,10936,34,32,___,r,7600334,29864401,,,,,,0,0,3
37891,10653150,t,32,201,38008,2,0,8,04/12/2017,11:05,11:05,10936,32,32,___,r,7608834,29864350,,,,,,0,0,1
37891,10636817,t,32,201,38008,2,0,8,04/12/2017,15:06,15:05,10936,32,32,___,r,7604134,29864374,,,,,,0,0,0
37891,10654375,t,32,201,38008,2,0,8,04/12/2017,15:16,15:15,10936,33,32,___,rb,7609134,29864375,04/12/2017 15:59,04/12/2017 16:00,,,,0,0,2
37891,10657247,t,32,201,38008,2,0,8,04/12/2017,14:29,14:35,10936,32,32,___,r,7609834,29864371,,,,,,0,0,9
37891,10638453,t,32,201,31018,1,0,18,04/12/2017,21:58,22:00,10936,18,18,___,r,7604534,29768945,,,,,,0,0,3
37891,10646329,t,32,201,38008,2,0,8,04/12/2017,21:02,21:00,10936,32,32,___,r,7606734,29864403,,,,,,0,0,0
